date,region,product,channel,units,unit_price,discount,revenue
2023-01-01,North,Alpha,online,129,49.04,0.13,5503.85
2023-01-01,North,Beta,online,93,79.07,0.05,6985.47
2023-01-01,North,Gamma,online,67,129.11,0.07,8044.69
2023-01-01,South,Alpha,online,81,49.04,0.13,3455.91
2023-01-01,South,Beta,online,57,79.07,0.05,4281.41
2023-01-01,South,Gamma,online,61,129.11,0.11,7009.25
2023-01-01,East,Alpha,online,111,49.04,0.07,5062.49
2023-01-01,East,Beta,retail,80,79.07,0.09,5755.99
2023-01-01,East,Gamma,retail,56,129.11,0.11,6434.72
2023-01-01,West,Alpha,online,79,49.04,0.07,3603.03
2023-01-01,West,Beta,retail,84,79.07,0.13,5778.13
2023-01-01,West,Gamma,retail,60,129.11,0.05,7359.13
2023-02-01,North,Alpha,retail,137,49.08,0.07,6253.5
2023-02-01,North,Beta,retail,99,79.13,0.09,7128.97
2023-02-01,North,Gamma,online,70,129.22,0.11,8050.09
2023-02-01,South,Alpha,retail,85,49.08,0.07,3879.91
2023-02-01,South,Beta,online,90,79.13,0.13,6196.01
2023-02-01,South,Gamma,retail,65,129.22,0.05,7979.03
2023-02-01,East,Alpha,retail,117,49.08,0.11,5110.87
2023-02-01,East,Beta,online,84,79.13,0.13,5782.94
2023-02-01,East,Gamma,retail,59,129.22,0.05,7242.5
2023-02-01,West,Alpha,retail,123,49.08,0.05,5735.19
2023-02-01,West,Beta,retail,89,79.13,0.07,6549.73
2023-02-01,West,Gamma,online,64,129.22,0.09,7525.48
2023-03-01,North,Alpha,online,149,49.12,0.11,6514.13
2023-03-01,North,Beta,online,107,79.2,0.13,7372.5
2023-03-01,North,Gamma,online,75,129.32,0.05,9214.23
2023-03-01,South,Alpha,online,135,49.12,0.05,6299.96
2023-03-01,South,Beta,retail,98,79.2,0.07,7218.06
2023-03-01,South,Gamma,retail,70,129.32,0.09,8237.84
2023-03-01,East,Alpha,online,127,49.12,0.05,5926.63
2023-03-01,East,Beta,retail,90,79.2,0.07,6628.83
2023-03-01,East,Gamma,online,95,129.32,0.13,10688.5
2023-03-01,West,Alpha,retail,134,49.12,0.09,5990.0
2023-03-01,West,Beta,online,97,79.2,0.11,6837.12
2023-03-01,West,Gamma,online,69,129.32,0.13,7763.23
2023-04-01,North,Alpha,retail,159,49.16,0.05,7426.12
2023-04-01,North,Beta,retail,113,79.26,0.07,8329.78
2023-04-01,North,Gamma,retail,119,129.43,0.13,13399.89
2023-04-01,South,Alpha,retail,145,49.16,0.09,6487.1
2023-04-01,South,Beta,retail,105,79.26,0.11,7407.16
2023-04-01,South,Gamma,online,74,129.43,0.13,8332.7
2023-04-01,East,Alpha,online,134,49.16,0.09,5994.98
